Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"Vagni , 62 , was seized by the militant group Abu Sayyaf with International Committee of the Red Cross -LRB- ICRC -RRB- colleagues Andreas Notter of Switzerland and Mary Jean Lacaba of the Philippines in January while on a humanitarian mission on Jolo island .",Vagni,Mary Jean Lacaba,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` I 'm very happy that she left today , and for her freedom , and expect mine to come soon , '' Silsby told The Associated Press as she left the courthouse where a judge held a closed hearing Monday .",her,Monday,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"The first $ 9 billion in proceeds from the sale will go toward redeeming preferred shares in ALICO held by the Federal Reserve Bank of New York , with the remainder to be used to reduce the New York Fed 's lending commitment to AIG .",ALICO,New York Fed,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"As Rodger McFarlane , the former director of the nonprofit Gay Men 's Health Crisis , somewhat severely puts it : `` That closet can kill people . ''",Gay Men 's Health Crisis,Rodger McFarlane,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"In his Web diary , Sodini wrote of planning the attack since at least November and said he tried to carry it out when the same weekly aerobics class met Jan. 6 but `` chickened out , '' he wrote .",he,Jan. 6,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Friday 's fleeting discounts - such as half-price laptops at Best Buy and shirts for one-third their regular price at Old Navy - attracted heavy foot traffic nationwide , according to ShopperTrak , which pulls data from crowd-counting devices installed at more than 50,000 retail outlets and malls nationwide .",ShopperTrak,Best Buy,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Capital One sent him a letter demanding he give back $ 180,000 in prepaid dental fees to 14 patients who had demanded refunds for treatment not delivered .",he,One,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Reagan flew to New York and delivered his address to the Urban League , in which he unveiled an urban agenda , including enterprise zones and an increase in the minimum wage .",Urban League,his,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"While I totally disagree with his position , I know how hard he works and what a good job he does at it .",he,he,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
The 200-pound -LRB- 90-kilogram -RRB- chimpanzee went berserk in February after its owner asked Nash to help lure him back into her house .,him,February,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Sarah Kunstler was 12 and her sister and co-filmmaker , Emily , was 10 when Trisha Meili , a 28-year-old accountant , was beaten and raped in Central Park in April 1989 .",Sarah Kunstler,co-filmmaker,PERSON,TITLE,no_relation,no_relation,0.9501953125,False,no_relation
"Salmaan Taseer , the governor of Punjab province -- where Bibi has been held in jail for more than a year -- said he had forwarded a petition presenting the facts of the case to President Asif Ali Zardari on Monday .",Bibi,Punjab province,PERSON,LOCATION,per:stateorprovinces_of_residence,per:stateorprovinces_of_residence,0.28173828125,False,per:stateorprovinces_of_residence
"The two remaining detainees , Laura Silsby and Charisa Coulter , went to a Port-au-Prince courthouse Thursday to be questioned by the judge , but Judge Bernard Saint-Vil said he had to cancel the session because the translator did n't show up .",Laura Silsby,Judge,PERSON,TITLE,no_relation,no_relation,0.99951171875,False,no_relation
"`` The noose is tightening on the most wanted fugitive , Matteo Messina Denaro , '' Maroni said in Milan , adding that he was `` confident that we will soon arrest him as well . ''",Matteo Messina Denaro,Maroni,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Earlier this year , Nir Rosen wrote a piece , a cover story for the New York Times Sunday Magazine , called `` The Flight from Iraq . ''",Nir Rosen,Earlier this year,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Local media reports said the gunman has been identified as George Sodini of Carnegie , Pennsylvania .",George Sodini,Carnegie,PERSON,CITY,per:cities_of_residence,per:cities_of_residence,0.98876953125,False,per:cities_of_residence
"Why Jamie Leigh Jones < http://www.opednews.com/maxwrite/link.php?id=53740 > Ca n't Take Halliburton to Court Back in December , we learned the painful story of Jamie Leigh Jones , who says she was gang-raped by Halliburton/KBR coworkers in Baghdad .",Jamie Leigh Jones,Halliburton,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"The measure has helped mend the deficit of some 680,000 cubic meters of natural gas in supply , but still leaving a gap of 40,000 cubic meters in daily demand , said Xu Jin , director with the energy resources department of Wuhan 's National Development and Reform Commission .",National Development and Reform Commission,"680,000",ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Then there 's George Sodini , who went to a Bridgeville , Pa. , health club in August , opened his gym bag , pulled out a weapon and shot and killed three women and wounded nine others .",George Sodini,August,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Survivors include his wife , Sandra ; four sons , Jeff , James , Douglas and Harris ; a daughter , Leslie ; his mother , Sally ; and two brothers , Guy and Paul .",his,Sally,PERSON,PERSON,per:parents,per:parents,0.990234375,False,per:parents
"BEIJING , Dec. 21 -LRB- Xinhua -RRB- - China will raise gasoline and diesel prices 310 yuan -LRB- about 46 U.S. dollars -RRB- per tonne and 300 yuan per tonne , respectively , beginning Wednesday , the National Development and Reform Commission -LRB- NDRC -RRB- announced Tuesday .",NDRC,Tuesday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Last month , the American Association of University Women reported that in the first year after graduating , women working full-time make 20 percent less on average than their male classmates .",American Association of University Women,Last month,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"A spokesman for Chongqing Municipal Higher People 's Court said they would also go over the appeals made by four other appellants , namely , Wen 's wife Zhou Xiaoya , as well as three other former police officers of Huang Daiqiang , Zhao Liming and Chen Tao .",Chen Tao,spokesman,PERSON,TITLE,no_relation,no_relation,0.9990234375,False,no_relation
"`` We 're writing history here , '' said Nell Minow , cofounder of the Corporate Library , a corporate governance research firm in Portland , Maine .",Corporate Library,Nell Minow,ORGANIZATION,PERSON,org:founded_by,org:founded_by,0.9951171875,False,org:founded_by
"Fidel said he did not know the holiday , so Dworin explained : `` It 's a holiday commemorating the revolution of the Jews . ''",Dworin,Fidel,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Survivors include his wife , Sandra ; four sons , Jeff , James , Douglas and Harris ; a daughter , Leslie ; his mother , Sally ; and two brothers , Guy and Paul .",his,Guy,PERSON,PERSON,per:siblings,per:siblings,0.99609375,False,per:siblings
"Xie was the sister-in-law of Wen Qiang , formerly the second in command of the Chongqing police and director of the justice bureau before he was arrested .",he,Xie,PERSON,PERSON,per:other_family,per:other_family,0.92822265625,False,per:other_family
"The militants helped treat his cholera and carried his backpack when he got tired , but that did not ease his constant fear of being beheaded .",his,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
So eager was she to get on with it that she fearlessly executed the first snip with her mother 's own oversized shears .,her,she,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Piedra , dressed in a business suit instead of a dental coat , showed them computerized models of how he would fix their teeth .",Piedra,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Her attackers were Halliburton and KBR firefighters , the suit claims .",Her,KBR,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
Knox 's mother Edda Mellas was shaking with grief as her stepmother Cassandra Knox moved to comfort her .,Knox,Edda Mellas,PERSON,PERSON,per:parents,per:parents,0.99560546875,False,per:parents
"Against this background , Ouattara 's new United Nations ambassador Youssoufou Bamba gave a stark warning Wednesday as he received his credentials from UN Secretary-General Ban Ki-moon in New York .",he,UN,PERSON,ORGANIZATION,per:employee_of,per:employee_of,0.99462890625,False,per:employee_of
NAACP President Benjamin Jealous and National Urban League President Marc Morial will speak at the rally Sunday in support of providing illegal immigrants with a path to citizenship .,National Urban League,NAACP,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"At the time , Sarah Kunstler said , both she and her sister believed the youths were guilty and did n't know why their father was representing Salaam .",Sarah Kunstler,she,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"`` The protection of civilians is at the heart of peacekeeping and we expect the United Nations to fulfill its duties , '' he said .",he,United Nations,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Following is a list of `` village idiots '' bound and gagged in the straitjackets of my KILLFILE : Nick name : -LRB- optional -RRB- , Firnando , Sabastawi , LeNoir , FARIS JAWAD , ABU ALWAFA , Franko Pizza , Katrina , Mujahid , Nasser , Sinbad , Saif Al-Islam , Free Palestine , Salem , Nidal , Si-Salah , Troll Hunter , R Geovani , Rudolph W. Giuliani , Ilan Ramon , ªk 1/2 ü $ jªk ¦ n , Blondes Gaulloises , Romero , Salim",Ilan Ramon,Rudolph W. Giuliani,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Against this background , Ouattara 's new United Nations ambassador Youssoufou Bamba gave a stark warning Wednesday as he received his credentials from UN Secretary-General Ban Ki-moon in New York .",Youssoufou Bamba,ambassador,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"Even though the stock market has performed well this year , Hodgson of the Corporate Library says he thinks that many directors will face significant opposition , albeit still toothless , from shareholders at annual elections in 2010 .",Corporate Library,Hodgson,ORGANIZATION,PERSON,no_relation,no_relation,0.99365234375,False,no_relation
